3.057065217391304393e-02,2.846534653465346634e-02,5.482152062308865564e-02,7.757598973499735262e-02,8.891274635096632628e-02,6.498140030439185366e-02,1.240153978664947781e-01,5.926094165521080676e-02,2.261222755346762453e-02,4.312692321890206348e-01,9.258737969130295120e-01,9.111987197279522999e-01,9.393380459374223168e-01,1.729149253208988116e-02,8.224105178078018261e-03,6.599898305616026806e-02,6.554455445544554726e-01,4.722004698512137777e-01,5.576866290128713599e-01,3.591520160323796729e-01,6.586419753086419915e-01,4.872114784778540097e-01,6.117004996227738411e-01,2.170622312761738004e-01,2.601594192006599360e-01,3.417116054424406135e-01,8.087647752192866912e-02,1.177283807302048485e-01,1.223688468948252173e-01,5.564589889806629275e-01,7.503430815824342348e-01,8.710404847859721800e-01,8.450895076390513294e-01,8.657317039557592686e-01,6.148267184947276975e-01,6.995822057969823815e-01,6.802207274052090025e-01,7.743066146456354382e-01,7.386361528903394591e-01,7.764805437084081330e-01,4.475297051716265462e-01,5.884173988795635690e-01,5.858368911356155451e-01,7.416905976596710470e-01,3.979472719864617924e-01,6.737965985311386019e-01,6.134585708894143563e-01,7.077777390073326513e-01,6.805408253690952147e-01,6.725808760731230018e-01,6.548263852674941488e-01,8.229149488061587858e-01,4.842731075720400624e-01,6.405548664903699674e-01,1.563331145728990290e-01,4.299516908212559496e-01,4.744525547445256342e-01,1.253776435045316773e-01,1.815980629539951652e-01,3.171766848816028883e-01,1.051314142678348162e-01,3.709981167608286112e-01,1.477754318913837572e-01,1.291911579409883160e-01,2.000000000000000111e-01
2.853260869565217225e-02,2.660891089108910826e-02,5.430102644433828368e-02,7.743429683091217208e-02,8.387098089806371837e-02,8.221937318754807267e-02,9.420591265517423707e-02,1.769054953429302079e-01,3.357037544537125329e-02,6.868942137108076107e-01,9.232264327473869159e-01,5.345412859098196412e-01,8.716422740708760220e-01,3.745985807290320296e-02,4.540440801770359580e-02,5.909308681458456253e-02,7.155115511551155549e-01,3.709214304359175207e-01,5.238180920017496689e-01,2.623718289867235098e-01,7.203703703703703276e-01,5.570804741110417790e-01,7.060608556268402891e-01,4.602249029814703962e-01,8.069077184339785991e-02,8.053163827755306647e-02,1.624886430913915353e-02,7.174768842087611001e-04,4.205030062398689415e-04,1.375438504722620858e-01,5.219794032746545298e-01,8.147808148530170103e-01,4.328422880363151370e-01,8.075015848595175072e-01,5.691844435578595762e-01,6.985575221505121446e-01,4.050090192558892244e-01,9.170006392115153115e-01,4.149322156488195468e-01,7.754587902875316185e-01,3.385286835068494482e-01,8.852826130556809003e-01,6.969610984514466034e-01,8.171757870220928144e-01,6.784917665076044546e-01,7.145609836196087361e-01,5.869058864777830786e-01,6.822557088095867472e-01,6.951078721677360628e-01,6.807264900302621990e-01,4.696846864428415591e-01,6.382157006377976449e-01,5.116572726905438406e-01,8.052970911048185076e-01,5.789091913923526123e-02,7.085346215780998769e-01,3.795620437956205295e-01,2.877643504531721130e-01,2.324455205811138125e-01,3.353369763205829024e-01,2.941176470588235392e-01,2.489642184557438742e-01,8.459060857772503217e-02,8.223683502017097025e-02,2.057971014492754047e-01
2.683423913043478382e-01,2.568069306930693130e-01,2.939973537071528531e-01,4.095432900999068648e-01,4.463190383697036578e-01,3.397402650325692663e-01,4.887630217384564824e-01,6.236552175427480249e-02,4.435540404513339113e-02,4.421414082306069915e-01,8.515037579074727914e-01,5.745735588197591337e-01,9.045594085392285599e-01,4.305685583995154386e-02,1.384436541578731340e-02,1.258093700596210895e-01,1.386138613861386155e-02,1.122422344035499814e-01,1.606226075398550224e-01,2.446159390389880672e-01,7.098765432098765038e-02,2.096069868995633079e-01,4.033521094610018065e-02,1.449273294888680785e-01,3.913868750668186847e-01,4.066837584380970649e-01,8.943925144281758555e-02,3.160733910389013513e-03,5.001141963900805273e-03,2.346918093053158294e-01,1.704169032746545298e-01,5.978133058277462775e-01,1.535420571276410462e-01,5.406037249836501690e-01,8.982242796932218831e-02,4.233788291535531267e-01,1.659306124504237312e-01,6.057377853575472981e-01,1.257306058863893183e-01,4.974607490517910513e-01,1.556649940929417109e-01,6.332717704397214931e-01,1.682833203826419877e-01,6.676753478406806108e-01,1.764832826317179748e-01,5.568387636088608650e-01,1.069432254923635972e-01,4.737666429059224082e-01,2.698730814837891900e-01,7.619999703795856671e-01,1.787188463179932851e-01,6.381249336825942642e-01,2.188870620605026518e-01,6.395427207413820758e-01,3.448930952298711466e-02,8.792270531400966371e-01,5.839416058394161779e-02,5.015105740181268201e-01,6.585956416464890939e-01,3.144626593806921777e-01,4.668335419274092790e-01,3.363465160075329585e-01,1.023131809705805362e-01,1.059293832829687199e-01,5.217391304347826497e-02
1.195652173913043514e-01,1.144801980198019847e-01,1.677138200752119057e-01,2.357516140250088821e-01,2.571379517014385496e-01,1.983923196963462698e-01,2.949231187617653571e-01,6.919787873904402475e-02,3.787093379941294802e-02,4.647341279130026148e-01,8.573234589739232581e-01,5.961751735520746109e-01,8.980168145359025411e-01,5.128710156555457700e-02,2.324218351881016109e-02,9.606514741147618996e-02,7.023102310231023049e-01,3.774471417384495098e-01,5.630631103391635639e-01,2.646474916570072944e-01,7.061728395061728225e-01,3.761696818465377623e-01,5.675649566540765800e-01,3.684012840506066533e-02,3.274971834718045094e-01,9.550316310012479937e-02,1.922033046523345667e-02,4.825432434335066877e-04,3.931577665438030860e-04,1.395269856342039039e-01,6.740377448892674872e-01,7.327965446106240455e-01,4.866429849377586492e-01,6.716609578314611806e-01,5.937758406643739439e-01,7.865810557851011797e-01,4.267300236070507014e-01,6.523657456893007245e-01,5.242476957029728046e-01,6.019435105946386866e-01,3.176316451425621468e-01,6.926182358232058078e-01,4.614578695094161409e-01,6.654582211802470004e-01,3.672988329046401046e-01,6.034099277511294490e-01,5.982008267286601511e-01,7.827566783476479495e-01,5.659228740272798097e-01,6.486278343034018734e-01,6.274751944675680537e-01,6.788307170717301497e-01,4.231281495384956459e-01,5.772600688025086857e-01,5.391869020068391222e-02,7.294685990338164450e-01,1.313868613138686192e-01,3.625377643504531511e-01,4.794188861985471117e-01,3.087650273224043507e-01,2.503128911138923773e-01,2.602636534839924409e-01,9.691935459014625054e-02,9.516004316351520109e-02,9.275362318840581211e-02
3.376358695652174058e-01,3.236386138613861485e-01,3.561427834497411515e-01,4.726290459587708659e-01,5.174681400200213943e-01,3.984525466203877597e-01,5.576346071519322489e-01,6.994736721680887281e-02,7.024787209190291870e-02,4.671092443479804013e-01,8.456361280246529333e-01,6.655877407656544120e-01,9.196783786465342336e-01,5.825925314747489037e-02,1.730873450063931743e-02,2.297826831970909978e-01,6.508250825082507740e-01,4.111198120595144778e-01,6.262872967626286203e-01,2.988125089794902434e-01,6.703703703703703942e-01,4.525888958203368451e-01,5.746662362571960392e-01,1.114808642458261639e-01,4.183596356314016607e-01,9.688780934530751010e-02,3.269693017872452034e-02,1.882930161395568736e-01,2.031944373272562276e-01,4.298340474000335830e-03,3.994489991482112479e-01,5.225966993295513285e-01,1.682655378848576244e-01,3.232612274455071155e-01,7.174170814174557487e-01,9.415910268994496235e-01,1.566536635358445062e-01,4.798038336776941915e-01,2.675462250329185276e-01,4.349195127059395927e-01,1.230951078112650088e-01,4.491896953313507246e-01,4.079373186539429486e-01,5.126796753529847539e-01,3.061294378494849311e-01,4.721229823059928665e-01,7.171452402805785775e-01,9.291634057952953274e-01,4.571153446267385290e-01,5.571279058860699740e-01,5.275805783894496059e-01,6.682301594302391123e-01,3.193422322168984473e-01,5.584025648826378418e-01,4.208835618804186718e-02,8.904991948470207808e-01,4.379562043795621334e-02,3.610271903323262199e-01,6.997578692493946484e-01,3.086010928961748778e-01,2.790988735919899821e-01,4.086629001883239076e-01,1.300528594985282671e-01,1.347912148031041590e-01,4.347826086956522312e-02
1.970108695652173988e-02,1.794554455445544414e-02,3.536296153831657019e-02,5.340283333758764212e-02,6.087454875083370132e-02,5.081935865792942819e-02,8.920464193015001375e-02,9.514236806402601165e-02,1.535521365220132717e-02,5.373087060383987534e-01,9.539358609382281307e-01,7.290422481036598068e-01,9.148152177504170757e-01,5.789435879412696551e-02,2.599012122092996327e-02,1.725787447036544395e-02,7.973597359735973278e-01,4.090315844427042657e-01,6.897866288883509611e-01,1.656526242922413961e-01,7.697530864197530409e-01,6.041796631316281863e-01,7.864669940991708685e-01,3.765738120267092537e-01,2.369163664898596144e-01,3.705345655879972999e-01,5.408257652361106449e-02,1.932268277914969690e-01,1.787981514691523721e-01,1.042061468534218605e-01,5.077215538046564447e-01,7.125541516245487150e-01,6.856616821590550970e-01,7.773742197855615377e-01,6.736682097699163707e-01,6.147801091057479850e-01,5.009048875777152299e-01,8.201561161402234346e-01,5.248834405890098198e-01,8.288066670621321297e-01,4.962620421135705007e-01,6.924915007524125032e-01,3.911887279510842252e-01,7.564182858935958320e-01,3.704142534447518731e-01,7.209760563660608801e-01,6.898712339963688489e-01,5.885699188977673302e-01,6.838619182590796042e-01,8.392413718201251482e-01,5.814140385204787931e-01,9.341632756899247436e-01,7.822414476698122954e-01,6.870936790620392198e-01,5.141445891333632640e-02,4.814814814814814548e-01,5.328467153284671687e-01,1.329305135951661387e-01,1.525423728813559143e-01,3.480874316939890911e-01,8.010012515644555908e-02,4.320150659133710214e-01,4.683382391468507433e-02,4.152872936863666320e-02,2.000000000000000111e-01
1.059782608695652162e-01,9.962871287128713393e-02,1.482552609904398411e-01,2.116370015100505486e-01,2.357331350334665454e-01,1.787896530777762782e-01,2.727155987821629490e-01,6.432670604644792622e-02,2.308435510078891972e-02,4.488071654572268199e-01,9.042230762405268907e-01,5.408138935818527226e-01,9.410005648127741651e-01,6.597944410257475245e-02,1.325953070537315426e-02,6.916297301333357295e-02,7.082508250825082508e-01,9.329156878099712502e-01,9.303663907234406283e-01,9.855040444267926247e-01,6.753086419753085989e-01,5.358702432938240445e-01,6.146241945380191973e-01,2.906504256344220050e-01,8.476304997277855913e-01,8.001167486929165740e-02,3.856693482583494013e-03,8.661821788523638632e-04,8.887610098085002141e-04,1.886924059490275585e-01,5.434330931762255679e-01,7.701482723053120205e-01,3.580455246968289318e-01,5.282155108259060095e-01,4.616148423204052831e-01,7.550153852940851840e-01,3.472880030567724319e-01,6.287745970447738975e-01,6.282338977392851742e-01,6.167093002562857862e-01,3.354553441889686627e-01,6.307764430264335420e-01,5.455238627401335361e-01,6.974020779775277346e-01,5.539482685210876944e-01,6.281136178174073770e-01,4.759691506490780211e-01,7.490965101614567301e-01,3.458699124337514808e-01,6.011240947260853007e-01,5.957307674342566806e-01,7.527891662607721912e-01,3.455739204688245692e-01,6.085757412651237042e-01,5.613277606991122770e-01,7.149758454106280858e-01,1.386861313868613110e-01,1.752265861027189897e-01,4.673123486682808081e-01,3.327868852459016646e-01,1.614518147684605720e-01,8.041431261770244365e-01,9.614726687111837533e-01,9.310762232354974355e-01,9.275362318840581211e-02
3.960597826086956763e-01,3.681930693069306870e-01,3.591764459022183664e-01,5.126718846703205434e-01,5.723426359865527724e-01,4.407320287134250392e-01,6.090742842163534565e-01,7.315422012758769632e-02,1.865330926236232270e-02,4.770579946072548427e-01,9.340906159408161047e-01,7.344394751600172855e-01,9.786542287193980005e-01,1.611564413997230438e-01,1.273573628997305522e-02,7.855218040244540956e-02,7.214521452145215008e-01,3.925867919603237000e-01,6.442826795446892074e-01,2.424884552039100472e-01,7.197530864197531075e-01,6.310043668122270466e-01,6.362120718204757885e-01,2.584522448825924412e-01,3.649108396376637975e-01,1.176467616213472817e-01,2.358306340306010745e-02,8.613267365527857086e-04,9.345693434217485071e-04,3.092646906949000352e-01,3.882670535207268792e-01,6.046467251160392298e-01,2.537734384909239860e-01,4.205415333421867463e-01,8.273069096404205292e-01,9.207504454165459373e-01,2.152284730059151052e-01,4.614682768077617570e-01,3.456998201071938004e-01,4.456636615332839058e-01,1.793510461632732422e-01,4.380431612894493676e-01,4.013921265617224066e-01,6.927762052411124971e-01,2.621261016248680464e-01,4.210424835300439206e-01,8.301487977596591072e-01,9.260479235934221398e-01,4.224793866412467347e-01,5.529526616410697093e-01,5.132497726919353909e-01,5.029256362955321080e-01,3.995705089181714187e-01,5.542767545809833551e-01,4.269282580912576314e-02,7.971014492753624170e-01,4.379562043795621334e-02,5.241691842900301213e-01,7.142857142857140795e-01,3.166302367941712381e-01,4.743429286608260576e-01,3.853107344632768494e-01,9.537826133859360345e-02,9.602159037307148037e-02,4.637681159420291299e-02
2.255434782608695676e-01,2.097772277227722693e-01,2.566417180738598258e-01,3.657177475708882075e-01,3.981200997154530352e-01,3.276880172234844513e-01,4.143745173245247382e-01,1.209852058181091622e-01,3.301647441304543518e-02,5.946221892306781109e-01,9.321160028778185946e-01,8.364186949259788673e-01,9.000760993093339657e-01,2.076077063011803059e-01,3.779615621175284185e-02,7.855608376262797343e-02,7.636963696369637455e-01,5.998433829287391772e-01,7.286776089300367465e-01,2.022032196841831442e-01,6.783950617283950324e-01,8.287585776668746629e-01,7.823812995382454227e-01,5.848327551732920293e-01,3.040724192645236079e-01,4.060006848558592174e-01,1.539448950140410721e-01,2.964340092784449321e-01,2.302004925442753258e-01,6.372968159913393327e-02,4.466885233295476154e-01,5.789620938628158298e-01,3.482797658297704380e-01,4.927359561401090104e-01,8.857332786523515189e-01,7.619906535215729138e-01,3.555201104229424036e-01,6.985547454161107339e-01,3.459416553847294851e-01,5.569306720934201760e-01,2.618263360621439495e-01,6.538532998490252934e-01,2.143608615556545083e-01,5.676487268883193549e-01,1.537262979321906420e-01,4.914241784925263423e-01,8.885764277371709374e-01,7.257049713126398904e-01,2.269753832187919318e-01,4.780327601783149194e-01,2.282428910642496644e-01,4.754833340364575944e-01,1.953711927348077415e-01,4.651962275631274513e-01,4.157023936996995239e-02,7.504025764895330131e-01,8.029197080291970712e-02,2.643504531722054018e-01,5.835351089588376450e-01,3.251183970856101890e-01,1.839799749687109076e-01,5.977401129943502589e-01,7.688514231996178283e-02,7.642139135566607122e-02,6.666666666666667962e-02
2.248641304347826220e-01,2.110148514851485080e-01,2.621885488518517215e-01,3.672827243603686842e-01,3.973233757240177133e-01,3.182990432598994390e-01,4.250806031909927230e-01,9.700583044616796491e-02,4.483017980273342612e-02,5.418695519281815365e-01,9.071481979574390619e-01,6.558916639506954249e-01,8.838544135327386364e-01,1.979789801683374539e-01,3.226790507935013014e-02,1.121702855130945475e-01,6.541254125412541143e-01,5.199686765857478576e-01,6.878576738478791031e-01,3.678114179196868561e-01,6.530864197530864557e-01,3.727386150966937040e-01,5.574760562664168306e-01,6.784796812580259906e-02,5.389638492916604129e-01,1.042247834515514782e-01,2.098026834407073007e-02,6.314434739539017110e-04,4.816271960763918191e-04,2.174373668463266962e-01,5.113985898163921906e-01,6.716593604951005547e-01,3.328756126248982872e-01,5.084166689635645220e-01,6.864706918110028422e-01,8.679822455009669202e-01,3.503462564904579746e-01,5.294687117898717599e-01,4.783605645295895825e-01,4.755087884110887342e-01,2.766190167936892763e-01,4.969700474579774596e-01,3.788091766561605955e-01,7.434974787257436768e-01,2.716040124683479773e-01,4.900185100411997841e-01,6.825368644607170410e-01,8.482515913883087455e-01,4.836699268927286410e-01,6.117430132847558877e-01,4.238589966964347866e-01,6.350874367028327416e-01,3.436599734444130139e-01,5.071926704266223052e-01,9.934026458498843026e-02,7.681159420289855877e-01,7.299270072992700142e-02,2.296072507552869568e-01,6.101694915254236573e-01,2.819672131147540894e-01,1.614518147684605720e-01,4.960451977401130197e-01,1.994020558183975667e-01,1.978995479031017968e-01,4.927536231884058898e-02
3.328804347826087168e-02,3.094059405940594032e-02,6.162493556383793342e-02,8.986330791276996022e-02,9.549866161265765929e-02,8.749353714885457767e-02,1.113381982464974745e-01,1.486751499136174659e-01,3.288467582982469717e-02,6.446637161921459080e-01,9.291320922628941714e-01,5.270141593264330293e-01,8.490057489511683153e-01,3.129120639664722398e-02,3.951761992922427774e-02,3.875181282352701401e-02,6.567656765676567199e-01,8.705298877577656302e-01,7.616234050043342307e-01,8.630489078456415886e-01,6.999999999999999556e-01,6.026200873362445032e-01,6.157174487169675414e-01,2.666027131657541238e-01,5.784155674885319565e-01,9.476817274299938199e-02,1.907626344441251329e-02,3.265432430846741283e-04,1.140327232121458130e-03,2.355282257236171739e-01,6.176792009748248713e-01,8.316039195461578659e-01,5.952779924574559400e-01,7.086176266446831962e-01,4.890374289834463206e-01,7.159941887804158744e-01,3.248087295733847468e-01,7.938357199882236648e-01,4.693177055321673952e-01,6.900782174034630900e-01,2.829528615554816606e-01,7.494595302927579139e-01,6.178258262977611714e-01,8.326287997551384823e-01,5.105381870235526920e-01,6.843291602810341878e-01,5.007771517388770466e-01,7.149867155838912636e-01,6.055061871751854508e-01,6.690609834964924563e-01,6.642360753415059715e-01,7.708198301507369621e-01,4.227446753582915773e-01,7.093070604479183583e-01,6.537252599219370852e-01,4.766505636070852980e-01,3.430656934306569594e-01,1.216012084592145159e-01,2.566585956416463921e-01,0.000000000000000000e+00,5.882352941176471200e-02,6.075329566854990038e-01,6.940929895667986571e-01,6.166114917474546653e-01,1.942028985507246730e-01
